show_name,orientation,episode_count,mean_influence,std,median,ci_lower,ci_upper,ci_width,tenet_diff
glenbeck,Right wing,559,7.149874776386405,2.062096877617063,6.64,6.9722003577817535,7.328925313059034,0.3567249552772802,1.6552727863366536
thejordanbpetersonpodcast,Right wing,121,7.069917355371901,1.5111306450622597,7.12,6.7908367768595035,7.327528925619835,0.5366921487603316,1.57531536532215
thetuckercarlsonshow,Right wing,176,6.508636363636364,1.5865918058661335,6.525,6.261744318181818,6.728832386363635,0.46708806818181703,1.0140343735866129
theculturewarpodcastwithtimpool,Right wing,336,6.222261904761904,0.8676206629531288,6.215,6.131697172619047,6.310738095238095,0.17904092261904836,0.7276599147121532
callherdaddy,Left wing,129,6.063100775193799,1.3160664630167882,6.1,5.842910852713178,6.282808139534884,0.43989728682170615,0.5684987851440484
thelincolnprojectpodcast,Left wing,147,5.891632653061225,2.0263399222663288,5.61,5.5854778911564615,6.223267006802721,0.6377891156462594,0.39703066301147416
mattwalsh,Right wing,344,5.727994186046512,1.3140069757530268,5.779999999999999,5.601808139534883,5.864129360465116,0.26232122093023236,0.2333921959967613
stayfreewithrussellbrand,Right wing,65,5.724153846153845,1.1516861175952147,5.61,5.440126923076923,6.0305230769230755,0.5903961538461528,0.22955185610409412
theweeklyshowwithjohnstewart,Left wing,32,5.535,1.173541648174448,5.41,5.1812421875000005,5.950375000000001,0.7691328125000005,0.040398009950249225
thedrphilpodcast,Right wing,140,5.506285714285714,1.5628241098586881,5.44,5.255823214285713,5.773028571428571,0.5172053571428581,0.011683724235963311
tenet_media,Tenet,402,5.494601990049751,2.443145833119933,5.26,5.252120024875622,5.751549751243781,0.49942972636815863,0.0
thealfrankenpodcast,Left wing,64,5.3959375000000005,1.3685604982249002,5.32,5.0746523437499995,5.7309375,0.6562851562500001,0.09866449004975042
megynkelly,Right wing,390,5.35776923076923,1.26315937931831,5.4,5.233112179487179,5.484536538461539,0.25142435897435966,0.1368327592805212
fastpoliticswithmollyjongfast,Left wing,108,5.357592592592592,1.0949364086603561,5.24,5.147969907407409,5.5581504629629634,0.4101805555555549,0.13700939745715868
pbdpodcast,Right wing,210,5.338428571428572,1.1411556750846283,5.15,5.19322738095238,5.490138095238096,0.29691071428571547,0.1561734186211785
impaulsive,Right wing,42,5.146666666666667,1.071619851295718,5.145,4.829660714285715,5.442392857142857,0.6127321428571424,0.34793532338308353
thejoeroganexperience,Right wing,219,5.13296803652968,1.1612619100548731,5.02,4.968042237442923,5.282808219178082,0.31476598173515935,0.3616339535200712
podsaveamerica,Left wing,192,5.069895833333333,0.9201439618660028,5.0649999999999995,4.93675390625,5.205928385416667,0.2691744791666668,0.4247061567164181
shawnryan,Right wing,98,5.051224489795918,1.3444856950285247,5.16,4.795466836734694,5.312448979591837,0.5169821428571426,0.44337750025383293
armchairexpertwithdaxshepard,Left wing,179,4.997932960893856,1.0689465968612202,4.97,4.840103351955308,5.147653631284916,0.3075502793296083,0.4966690291558953
todayexplained,Left wing,297,4.878787878787879,1.4624463072106961,4.74,4.721542929292929,5.032755892255892,0.31121296296296297,0.615814111261872
theseanhannityshow,Right wing,893,4.860335946248599,1.2975212221737153,4.74,4.7740859462486,4.954575307950727,0.18048936170212748,0.6342660438011523
lexfridman,Right wing,53,4.856037735849057,1.4563789918078984,4.77,4.485216981132075,5.262372641509432,0.7771556603773577,0.638564254200694
therachelmaddowshow,Left wing,134,4.835522388059701,1.297897413120054,4.82,4.613598880597015,5.051930970149254,0.43833208955223846,0.65907960199005
thebulwarkpodcastwithtimmiller,Left wing,298,4.7385570469798655,1.3159534950414429,4.635,4.591739932885907,4.886164429530202,0.2944244966442948,0.7560449430698855
pivot,Left wing,130,4.597000000000001,0.8531834140350456,4.59,4.4576115384615385,4.745028846153846,0.28741730769230767,0.8976019900497496
thispastweekendwtheovon,Right wing,92,4.529999999999999,1.3045322516535938,4.3100000000000005,4.271407608695651,4.79491304347826,0.5235054347826091,0.9646019900497516
conan,Left wing,116,4.472241379310344,1.0620071941186746,4.495,4.270469827586207,4.6642564655172425,0.3937866379310355,1.0223606107394065
2bears1cavewithtomsegurabertkreischer,Left wing,59,3.933389830508475,1.1331031699222722,3.75,3.671139830508475,4.225805084745763,0.5546652542372876,1.561212159541276
thejournal,Left wing,250,3.91696,1.5779897862349577,3.88,3.723474,4.123501000000001,0.400027000000001,1.577641990049751
datelinenbc,Left wing,153,3.270457516339869,1.2899323421003221,3.1,3.067521241830065,3.4759640522875817,0.4084428104575166,2.224144473709882
